Age,Job,Credit amount,Duration,Credit_per_month,Target,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_no_info,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_no_info,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,AgeGroup_Middle-aged,AgeGroup_Senior,Credit_Risk_Prediction
23,1,1048,10,104.8,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
41,2,3160,21,150.47619047619048,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
22,2,2483,24,103.45833333333333,0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
28,1,1797,13,138.23076923076923,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
23,2,2511,15,167.4,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
37,1,1274,12,106.16666666666667,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
26,2,5248,21,249.9047619047619,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
33,2,3029,15,201.93333333333334,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
49,2,428,6,71.33333333333333,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
23,1,976,18,54.22222222222222,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
23,1,841,12,70.08333333333333,1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
25,2,5771,30,192.36666666666667,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
55,2,1555,12,129.58333333333334,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
32,2,1285,24,53.541666666666664,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
39,2,1271,15,84.73333333333333,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1
31,2,1393,24,58.041666666666664,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
35,2,691,12,57.583333333333336,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
59,2,5045,15,336.3333333333333,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
24,2,2124,18,118.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
24,1,2214,12,184.5,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
27,2,2463,24,102.625,0,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
40,1,1155,12,96.25,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
31,1,3108,30,103.6,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
31,2,2901,10,290.1,0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
28,2,3617,12,301.4166666666667,0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
63,1,1655,12,137.91666666666666,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
26,2,2812,24,117.16666666666667,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
25,3,8065,36,224.02777777777777,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
36,3,3275,21,155.95238095238096,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
52,2,2223,24,92.625,1,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
66,0,1480,12,123.33333333333333,1,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,1
25,2,1371,24,57.125,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
37,2,3535,36,98.19444444444444,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,2,3509,18,194.94444444444446,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
38,3,5711,36,158.63888888888889,0,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0
67,2,3872,18,215.11111111111111,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
25,2,4933,39,126.48717948717949,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
60,2,1940,24,80.83333333333333,1,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,1
31,1,1410,12,117.5,1,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
23,1,836,12,69.66666666666667,1,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
60,3,6468,20,323.4,0,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
35,1,1941,18,107.83333333333333,1,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1
40,2,2675,22,121.5909090909091,0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0
38,2,2751,48,57.3125,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
50,2,6224,48,129.66666666666666,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
27,2,5998,40,149.95,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
39,2,1188,21,56.57142857142857,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
41,3,6313,24,263.0416666666667,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
27,2,1221,6,203.5,1,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
51,2,2892,24,120.5,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
32,2,3062,24,127.58333333333333,0,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,0
22,2,2301,9,255.66666666666666,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
51,2,7511,18,417.27777777777777,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
22,1,1258,12,104.83333333333333,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
54,2,717,24,29.875,1,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1
35,0,1549,9,172.11111111111111,1,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
54,2,1597,24,66.54166666666667,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
48,1,1795,18,99.72222222222223,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
24,2,4272,20,213.6,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
35,2,976,12,81.33333333333333,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
24,0,7472,12,622.6666666666666,0,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
24,2,9271,36,257.52777777777777,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
26,1,590,6,98.33333333333333,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
65,2,930,12,77.5,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
55,3,9283,42,221.02380952380952,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
26,0,1778,15,118.53333333333333,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
26,2,907,8,113.375,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
28,1,484,6,80.66666666666667,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
24,2,9629,36,267.47222222222223,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
54,2,3051,48,63.5625,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
46,2,3931,48,81.89583333333333,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
54,2,7432,36,206.44444444444446,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
62,2,1338,6,223.0,1,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,1
24,2,1554,6,259.0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
26,2,1345,18,74.72222222222223,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
27,2,1101,12,91.75,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
24,2,3016,12,251.33333333333334,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
41,2,2712,36,75.33333333333333,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
47,1,731,8,91.375,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
35,3,3780,18,210.0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
30,2,1602,21,76.28571428571429,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
33,2,3966,18,220.33333333333334,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
36,2,4165,18,231.38888888888889,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
47,2,8335,36,231.52777777777777,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
38,2,6681,48,139.1875,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
44,2,2375,24,98.95833333333333,0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
23,2,1216,18,67.55555555555556,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
42,2,5084,24,211.83333333333334,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
25,1,2327,15,155.13333333333333,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
48,2,1082,12,90.16666666666667,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
21,2,886,12,73.83333333333333,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
23,1,601,4,150.25,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
63,2,2957,24,123.20833333333333,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
46,2,2611,24,108.79166666666667,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
29,2,5179,36,143.86111111111111,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
28,1,2993,21,142.52380952380952,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
23,2,1943,18,107.94444444444444,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
50,2,1559,24,64.95833333333333,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
47,2,3422,18,190.11111111111111,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
35,2,3976,21,189.33333333333334,0,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
68,2,6761,18,375.6111111111111,0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
28,2,1249,24,52.041666666666664,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
59,2,1364,9,151.55555555555554,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
57,1,709,12,59.083333333333336,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
33,2,2235,20,111.75,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
43,2,4042,24,168.41666666666666,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
35,2,1471,15,98.06666666666666,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
32,1,1442,18,80.11111111111111,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
45,2,10875,36,302.0833333333333,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
33,2,1474,24,61.416666666666664,1,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
40,2,894,10,89.4,1,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
28,2,3343,15,222.86666666666667,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
29,2,3959,15,263.93333333333334,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
26,2,3577,9,397.44444444444446,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
27,2,5804,24,241.83333333333334,0,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0
28,2,2169,18,120.5,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
35,2,2439,24,101.625,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
32,1,4526,27,167.62962962962962,0,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0
25,1,2210,10,221.0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
20,2,2221,15,148.06666666666666,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0
27,2,2389,18,132.72222222222223,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
42,2,3331,12,277.5833333333333,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
37,2,7409,36,205.80555555555554,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
24,2,652,12,54.333333333333336,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
40,2,7678,36,213.27777777777777,0,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,0
46,2,1343,6,223.83333333333334,1,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
26,2,1382,24,57.583333333333336,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
24,2,874,15,58.266666666666666,1,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
29,1,3590,12,299.1666666666667,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
40,2,1322,11,120.18181818181819,1,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,1
36,3,1940,18,107.77777777777777,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
28,2,3595,36,99.86111111111111,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
27,3,1422,9,158.0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
36,2,6742,30,224.73333333333332,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
38,3,7814,24,325.5833333333333,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
48,2,9277,24,386.5416666666667,0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
36,2,2181,30,72.7,1,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
65,0,1098,18,61.0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
43,2,4057,24,169.04166666666666,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
53,2,795,12,66.25,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
34,2,2825,24,117.70833333333333,0,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
34,3,6614,36,183.72222222222223,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
40,2,7824,28,279.42857142857144,0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
43,3,2442,27,90.44444444444444,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
46,2,1829,15,121.93333333333334,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
38,1,2171,12,180.91666666666666,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
34,2,5800,36,161.11111111111111,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
29,2,1169,18,64.94444444444444,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
31,3,8947,36,248.52777777777777,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
28,3,2606,21,124.0952380952381,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
35,2,1592,12,132.66666666666666,1,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,1
33,1,2186,15,145.73333333333332,1,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
42,2,4153,18,230.72222222222223,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
43,2,2625,16,164.0625,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
44,2,3485,20,174.25,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
42,2,10477,36,291.02777777777777,0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
40,2,1386,15,92.4,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
36,3,1278,24,53.25,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
20,3,1107,12,92.25,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
24,1,3763,21,179.1904761904762,0,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
27,2,3711,36,103.08333333333333,0,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
46,1,3594,15,239.6,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
33,1,3195,9,355.0,0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
34,2,4454,36,123.72222222222223,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
25,1,4736,24,197.33333333333334,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
25,2,2991,30,99.7,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
28,2,2142,11,194.72727272727272,1,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
31,2,3161,24,131.70833333333334,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
32,2,2848,10,284.8,0,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
33,2,2359,24,98.29166666666667,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
39,3,3345,24,139.375,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
28,2,1817,18,100.94444444444444,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
22,2,1366,9,151.77777777777777,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
30,2,2002,12,166.83333333333334,1,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
55,2,6872,24,286.3333333333333,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
46,2,697,12,58.083333333333336,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
21,2,1049,18,58.27777777777778,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
39,2,10297,48,214.52083333333334,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
58,2,1867,30,62.233333333333334,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
43,1,1344,12,112.0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
24,1,1747,24,72.79166666666667,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
22,2,1670,9,185.55555555555554,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
30,2,1224,9,136.0,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
42,2,522,12,43.5,1,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,1
23,2,1498,12,124.83333333333333,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
30,3,1919,30,63.96666666666667,1,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
28,1,745,9,82.77777777777777,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
30,3,2063,6,343.8333333333333,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
46,3,6842,24,285.0833333333333,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
45,3,3527,12,293.9166666666667,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
31,1,1546,10,154.6,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
31,2,929,24,38.708333333333336,1,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
42,1,1455,4,363.75,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
46,2,1845,15,123.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
30,2,8358,48,174.125,0,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,0
30,2,3349,24,139.54166666666666,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
38,3,2859,12,238.25,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
43,1,1533,18,85.16666666666667,1,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
31,2,3621,24,150.875,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
40,0,3590,18,199.44444444444446,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
24,2,2145,36,59.583333333333336,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
28,2,4113,24,171.375,0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,0
26,3,10974,36,304.8333333333333,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
29,2,1893,12,157.75,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
57,3,1231,24,51.291666666666664,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
49,1,3656,30,121.86666666666666,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
37,1,1154,9,128.22222222222223,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
45,1,4006,28,143.07142857142858,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
30,2,3069,24,127.875,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
30,2,1740,6,290.0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
47,2,2353,21,112.04761904761905,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
29,2,3556,15,237.06666666666666,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
35,2,2397,24,99.875,0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0
22,1,454,6,75.66666666666667,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
26,2,1715,30,57.166666666666664,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
23,1,2520,27,93.33333333333333,0,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
54,3,3568,15,237.86666666666667,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
29,2,7166,42,170.61904761904762,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
40,1,3939,11,358.09090909090907,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,2,1514,15,100.93333333333334,1,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
43,1,7393,24,308.0416666666667,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
29,0,1193,24,49.708333333333336,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
33,2,2831,30,94.36666666666666,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
57,1,1258,24,52.416666666666664,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,1
64,2,753,6,125.5,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
42,2,2427,18,134.83333333333334,0,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
47,1,2538,24,105.75,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,2,1264,15,84.26666666666667,1,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
49,2,8386,30,279.53333333333336,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
33,3,4844,48,100.91666666666667,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
28,3,2923,21,139.1904761904762,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0
26,2,8229,36,228.58333333333334,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
30,1,2028,24,84.5,1,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
25,2,1433,15,95.53333333333333,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
33,2,6289,42,149.73809523809524,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
64,2,1409,13,108.38461538461539,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
29,3,6579,24,274.125,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
48,1,1743,24,72.625,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
